28709,1.0
29712,1.0
40631,0.0
28108,1.0
20647,0.0
27341,0.0
47334,1.0
49335,0.0
586,1.0
36448,0.0
9723,0.0
16653,0.0
4284,1.0
35017,1.0
32202,1.0
14090,1.0
2154,0.0
42486,1.0
21226,0.0
33947,1.0
29907,0.0
23556,1.0
49899,0.0
37208,0.0
36386,0.0
20606,0.0
37565,1.0
35512,0.0
29158,0.0
36909,0.0
10775,1.0
38596,0.0
20935,1.0
37536,0.0
41400,1.0
20005,1.0
13176,0.0
26756,1.0
3132,0.0
19811,0.0
46661,1.0
897,1.0
3104,1.0
12442,0.0
24538,1.0
33343,1.0
11226,1.0
29347,1.0
44671,1.0
8156,0.0
48584,0.0
28275,1.0
21117,1.0
44694,0.0
20200,1.0
2824,0.0
35471,1.0
2078,0.0
11816,0.0
17119,1.0
20480,1.0
20615,1.0
45571,0.0
31170,0.0
21507,0.0
5270,1.0
44844,0.0
38938,1.0
48684,1.0
45358,0.0
22651,1.0
6169,1.0
34855,1.0
24742,1.0
263,1.0
5090,0.0
247,0.0
13687,1.0
4022,0.0
45799,0.0
34615,0.0
14218,0.0
21527,0.0
1527,1.0
45530,0.0
47935,0.0
15113,0.0
6949,0.0
11110,0.0
6617,1.0
6279,1.0
29664,1.0
16101,1.0
34382,1.0
5288,0.0
2473,1.0
5335,0.0
43662,0.0
4785,0.0
8445,1.0
19858,1.0
37123,1.0
30215,0.0
28461,1.0
23276,1.0
46953,1.0
37695,1.0
40139,1.0
44350,1.0
23736,0.0
16784,0.0
10432,1.0
38105,1.0
42455,0.0
41867,1.0
34759,0.0
3465,0.0
47804,1.0
7283,0.0
24082,1.0
45123,0.0
23450,1.0
39113,0.0
38867,1.0
21135,1.0
44926,1.0
37764,0.0
9621,1.0
25887,1.0
5719,1.0
12462,1.0
29229,0.0
33379,1.0
2590,1.0
36287,0.0
40475,0.0
31754,1.0
36610,1.0
27670,1.0
10004,1.0
8665,0.0
46808,1.0
38588,0.0
4525,0.0
27804,1.0
20281,1.0
34802,1.0
46123,1.0
8016,1.0
49604,0.0
43689,1.0
11626,0.0
40067,0.0
7329,1.0
9962,0.0
18095,1.0
40939,0.0
20811,0.0
43302,0.0
20877,1.0
3146,1.0
132,1.0
31247,0.0
36204,1.0
38405,1.0
20192,1.0
23287,1.0
21811,1.0
1183,0.0
6635,0.0
27790,0.0
35027,0.0
30126,1.0
848,0.0
39025,1.0
22524,1.0
6437,1.0
46295,0.0
21002,1.0
16604,0.0
28857,1.0
21663,0.0
13529,0.0
5277,1.0
259,1.0
36466,0.0
45774,0.0
40289,0.0
48695,1.0
46266,1.0
41029,1.0
2188,0.0
37994,1.0
39371,1.0
12495,0.0
48407,1.0
33751,0.0
22927,0.0
13026,0.0
14324,0.0
27162,0.0
28686,0.0
48709,1.0
29412,0.0
20131,1.0
48340,0.0
33095,0.0
35496,1.0
23322,1.0
10400,1.0
13745,1.0
12612,0.0
12568,1.0
719,0.0
15821,0.0
19584,1.0
27408,0.0
33657,1.0
17975,0.0
10015,0.0
45293,1.0
9565,0.0
22619,0.0
47585,0.0
49333,0.0
34346,1.0
9222,1.0
15453,1.0
48496,1.0
49744,0.0
39488,1.0
32451,1.0
2358,0.0
30370,0.0
34518,0.0
32325,0.0
18969,1.0
31096,1.0
34581,1.0
32270,0.0
21502,0.0
34442,0.0
32032,0.0
19597,1.0
24512,0.0
46771,0.0
27544,1.0
12532,0.0
28491,1.0
11002,1.0
42889,0.0
22955,1.0
15721,0.0
5248,0.0
21524,1.0
15352,0.0
39290,0.0
39624,0.0
44553,1.0
43752,0.0
567,0.0
4952,0.0
48476,0.0
38586,1.0
48016,0.0
44318,1.0
44169,1.0
39147,1.0
47157,1.0
28617,0.0
31218,0.0
18382,1.0
44129,0.0
14407,0.0
27359,0.0
28174,0.0
15782,0.0
22483,0.0
34446,1.0
39839,1.0
15958,1.0
4754,1.0
35072,0.0
209,0.0
29845,0.0
52,0.0
10584,1.0
33201,0.0
4155,0.0
8553,1.0
13130,1.0
5604,1.0
35432,1.0
49368,0.0
21925,0.0
4859,0.0
38119,0.0
13530,1.0
22761,1.0
47465,1.0
22825,0.0
49049,0.0
34810,1.0
39333,0.0
17535,0.0
32414,0.0
21933,1.0
33314,0.0
47808,1.0
36609,0.0
4991,1.0
9880,1.0
33825,0.0
1655,0.0
31874,1.0
44230,0.0
5234,1.0
3546,0.0
4393,1.0
15080,1.0
37900,0.0
3192,0.0
37171,1.0
26658,0.0
21793,1.0
41512,0.0
37443,0.0
32566,1.0
440,1.0
15330,1.0
5685,1.0
43229,0.0
46523,0.0
46108,1.0
18726,0.0
44241,1.0
46437,0.0
26409,0.0
13003,0.0
22279,0.0
48299,0.0
11253,0.0
40394,0.0
21234,0.0
17927,0.0
37763,1.0
30587,0.0
27205,0.0
25320,1.0
27133,1.0
33687,0.0
25694,0.0
14385,0.0
30863,1.0
15365,1.0
24046,1.0
20100,0.0
35394,1.0
25505,0.0
31115,1.0
48840,0.0
16729,1.0
2230,1.0
18897,1.0
27665,0.0
9365,0.0
41855,1.0
46206,1.0
5028,0.0
46201,1.0
13335,0.0
27328,0.0
14454,0.0
48770,1.0
2610,1.0
14705,1.0
27838,0.0
23802,1.0
742,0.0
40103,1.0
19409,1.0
4637,0.0
45100,1.0
49487,0.0
49104,0.0
8490,1.0
45620,1.0
47437,0.0
41547,1.0
14908,0.0
24818,1.0
1941,0.0
18712,1.0
31387,0.0
13494,1.0
17045,0.0
692,1.0
2092,0.0
16105,1.0
16902,1.0
32763,1.0
47532,1.0
43668,1.0
25016,1.0
3949,0.0
26928,0.0
43542,0.0
47342,0.0
42948,0.0
40147,0.0
37986,1.0
21369,1.0
34479,0.0
6988,1.0
40220,1.0
19722,1.0
20953,0.0
35919,1.0
20988,1.0
24638,1.0
25858,1.0
36250,0.0
32618,1.0
36729,0.0
22897,1.0
30601,1.0
45395,0.0
27975,0.0
21035,1.0
19027,0.0
27226,1.0
33319,1.0
15897,1.0
7727,0.0
47063,0.0
42811,0.0
37126,1.0
35528,1.0
16610,0.0
45662,0.0
40991,0.0
25814,1.0
20119,0.0
12014,1.0
42212,0.0
3629,0.0
11557,1.0
26355,1.0
21767,0.0
39473,1.0
23777,1.0
23519,0.0
8787,0.0
10277,1.0
12361,0.0
7532,1.0
48500,0.0
654,0.0
37178,0.0
6336,0.0
36538,0.0
3841,0.0
9925,0.0
22940,0.0
46024,0.0
19035,0.0
1709,0.0
7791,0.0
38859,1.0
21231,0.0
48252,1.0
36025,1.0
27953,0.0
48972,0.0
2423,0.0
38398,0.0
28684,0.0
24945,1.0
29944,1.0
28768,1.0
11567,0.0
42283,1.0
5996,0.0
29308,0.0
37424,1.0
7933,1.0
12344,1.0
19568,0.0
32560,1.0
14840,1.0
15031,0.0
45549,1.0
14902,1.0
42662,0.0
45158,0.0
49277,0.0
10954,0.0
19815,0.0
41943,1.0
31313,1.0
33549,1.0
15759,1.0
45911,0.0
248,0.0
32434,1.0
11289,1.0
31861,0.0
20317,0.0
23898,1.0
33538,1.0
32123,1.0
38030,0.0
14543,1.0
39617,0.0
31214,1.0
16660,0.0
32620,0.0
41519,0.0
20167,1.0
47639,1.0
23518,0.0
48206,1.0
1028,0.0
10631,0.0
35779,0.0
81,1.0
11795,1.0
33822,0.0
41908,1.0
25001,0.0
42386,1.0
33477,1.0
37305,1.0
699,1.0
20095,0.0
18192,0.0
42581,0.0
28395,1.0
17307,0.0
20077,1.0
31036,0.0
23334,0.0
49582,0.0
29253,0.0
32221,1.0
24877,1.0
38080,0.0
24278,0.0
22609,0.0
45563,0.0
9614,0.0
34048,0.0
19668,0.0
17262,0.0
43845,1.0
45454,0.0
11498,0.0
29509,1.0
41824,0.0
2204,1.0
36490,0.0
37821,0.0
18856,1.0
11028,1.0
16313,1.0
44087,1.0
15748,0.0
9716,0.0
7879,1.0
22426,0.0
22840,0.0
2753,0.0
17142,1.0
14563,1.0
49361,0.0
44272,1.0
46943,1.0
25184,0.0
11333,1.0
23469,1.0
29394,1.0
4132,1.0
41779,1.0
5226,1.0
33913,1.0
22254,0.0
2415,0.0
25996,0.0
15341,0.0
46,1.0
21298,0.0
49973,1.0
49784,0.0
9137,0.0
28396,0.0
45993,1.0
17248,1.0
49189,1.0
36581,1.0
28437,0.0
48901,1.0
18997,1.0
37496,0.0
19401,1.0
34591,1.0
2632,1.0
33795,1.0
8456,1.0
949,1.0
39797,1.0
16382,0.0
41714,1.0
44820,1.0
17739,0.0
37410,0.0
4649,1.0
32130,1.0
6015,1.0
45467,1.0
36988,1.0
1563,1.0
12669,0.0
49614,0.0
42156,0.0
11042,1.0
45730,1.0
16404,1.0
36381,1.0
35544,0.0
4625,1.0
48649,1.0
19138,0.0
642,1.0
23,0.0
43768,0.0
27281,0.0
3362,1.0
8996,0.0
43177,1.0
16193,0.0
40605,1.0
1491,0.0
5275,1.0
190,1.0
15987,0.0
8862,1.0
12207,1.0
20482,0.0
1005,1.0
23693,0.0
7140,1.0
49549,1.0
36098,1.0
34445,0.0
31539,1.0
27468,0.0
8753,1.0
23326,0.0
47805,0.0
27402,1.0
35250,1.0
35429,0.0
19551,1.0
19030,0.0
16109,0.0
35799,1.0
4106,1.0
46876,0.0
42762,1.0
17989,1.0
22645,1.0
25638,1.0
5640,0.0
48932,1.0
21614,0.0
12937,1.0
49030,1.0
10171,0.0
26503,1.0
21262,1.0
42464,1.0
463,1.0
23053,0.0
26651,1.0
39125,0.0
43434,0.0
49301,1.0
42142,0.0
12437,1.0
37048,0.0
22097,0.0
12062,1.0
33143,0.0
14615,0.0
23283,1.0
32615,1.0
27008,1.0
25108,1.0
32469,1.0
16484,1.0
17720,0.0
37472,1.0
36533,1.0
35131,0.0
30572,0.0
1247,0.0
11550,1.0
8152,1.0
20897,0.0
4133,1.0
24694,1.0
15497,1.0
9654,1.0
12454,1.0
736,1.0
33432,1.0
10702,1.0
45526,1.0
20479,1.0
30889,1.0
31092,1.0
35797,1.0
27909,1.0
46672,1.0
42773,1.0
6365,0.0
1414,0.0
8514,1.0
28509,1.0
37647,1.0
7162,0.0
21335,0.0
43958,0.0
4544,0.0
34830,0.0
27378,0.0
30595,1.0
37851,0.0
15119,1.0
8779,0.0
47931,1.0
31661,1.0
8088,0.0
22765,1.0
24904,0.0
37484,1.0
14143,1.0
628,0.0
49637,0.0
10026,1.0
30984,0.0
17925,1.0
45656,0.0
30259,0.0
48410,1.0
17280,1.0
36568,0.0
42894,0.0
40645,1.0
49148,1.0
5488,0.0
47016,1.0
45081,1.0
36878,0.0
20503,1.0
39938,0.0
35613,1.0
16602,1.0
27048,0.0
5644,1.0
1358,0.0
39277,0.0
31453,1.0
26822,1.0
48810,0.0
27266,0.0
24055,0.0
17057,1.0
27394,1.0
322,1.0
31715,0.0
29781,1.0
13016,0.0
5954,1.0
43627,1.0
11450,1.0
29014,0.0
38129,0.0
443,0.0
35392,0.0
30774,1.0
27480,0.0
15238,1.0
19850,0.0
30116,0.0
45905,0.0
3697,1.0
38114,0.0
24176,1.0
33303,0.0
24781,0.0
29992,0.0
2757,1.0
46449,1.0
44577,0.0
33951,1.0
35332,0.0
38162,0.0
2206,0.0
2658,1.0
21273,0.0
29997,0.0
23605,1.0
12042,1.0
5401,1.0
45374,0.0
17334,0.0
33110,1.0
22774,1.0
3382,1.0
7008,1.0
34511,1.0
29131,1.0
18932,1.0
48372,0.0
23194,1.0
17077,1.0
25748,1.0
49086,1.0
14708,1.0
16494,0.0
44045,1.0
1857,1.0
36274,1.0
44317,0.0
41422,0.0
18471,0.0
40097,0.0
15066,0.0
767,0.0
22304,1.0
20427,0.0
16130,0.0
16870,1.0
49626,1.0
41918,0.0
4403,1.0
3761,1.0
10166,1.0
19128,1.0
40752,1.0
5414,1.0
49047,1.0
23683,1.0
18666,0.0
40533,1.0
5130,0.0
47528,0.0
569,0.0
22970,1.0
31018,1.0
26419,1.0
38609,0.0
33602,1.0
44993,1.0
11252,0.0
6973,1.0
39560,1.0
19276,1.0
37997,0.0
5255,1.0
45368,0.0
1404,1.0
5086,0.0
25299,1.0
32971,1.0
47328,0.0
1018,1.0
44732,1.0
37089,0.0
47957,0.0
39653,0.0
26931,0.0
16178,0.0
38946,1.0
22076,0.0
28319,0.0
13488,1.0
22028,0.0
1567,1.0
34193,1.0
35847,0.0
9561,0.0
17174,0.0
46120,0.0
9894,1.0
48163,1.0
23969,1.0
6481,0.0
34207,1.0
36954,1.0
17492,1.0
33433,0.0
3043,1.0
3474,0.0
37866,0.0
49995,0.0
7455,0.0
985,1.0
8010,0.0
34409,0.0
3237,1.0
40476,1.0
6724,1.0
37400,1.0
22871,0.0
20207,0.0
3589,0.0
18825,0.0
6380,1.0
28446,0.0
23104,1.0
37831,0.0
22555,1.0
25440,0.0
30939,1.0
48900,1.0
10410,0.0
2311,1.0
8594,0.0
17824,0.0
30323,1.0
2758,0.0
17137,0.0
11536,1.0
49247,1.0
46896,1.0
15974,1.0
30130,1.0
30406,0.0
28997,1.0
14876,0.0
40996,1.0
29692,0.0
5379,0.0
33778,1.0
43640,0.0
48459,0.0
11810,1.0
1758,1.0
9733,0.0
27293,0.0
38513,1.0
2815,0.0
34322,1.0
7049,1.0
35770,0.0
37858,1.0
39076,0.0
45610,0.0
46459,0.0
8131,0.0
24086,1.0
21732,0.0
44505,0.0
6465,1.0
33446,1.0
39410,1.0
13920,1.0
14111,1.0
3355,1.0
40223,0.0
30734,0.0
29839,0.0
28744,1.0
15461,1.0
28638,0.0
37961,1.0
19809,1.0
3612,1.0
3197,1.0
21638,1.0
18859,0.0
25681,1.0
14422,0.0
35438,0.0
34278,1.0
42135,1.0
21497,0.0
25894,1.0
17812,1.0
32212,1.0
14903,0.0
3689,0.0
22214,0.0
10513,0.0
30216,0.0
28852,0.0
1559,0.0
29811,1.0
33606,0.0
6087,0.0
36184,1.0
33510,1.0
23878,1.0
8047,0.0
17738,0.0
47715,0.0
49523,0.0
2494,1.0
49165,1.0
43005,1.0
8889,0.0
29271,1.0
38434,1.0
12164,1.0
46548,1.0
12250,0.0
9407,1.0
6444,0.0
17158,1.0
44825,1.0
4225,1.0
17745,1.0
37832,1.0
1257,0.0
29090,0.0
29654,0.0
8909,0.0
8155,1.0
34724,1.0
20653,1.0
8554,1.0
47838,1.0
17906,0.0
30444,1.0
43215,1.0
45162,0.0
35674,0.0
38437,1.0
35879,1.0
1087,0.0
43776,0.0
18823,1.0
3199,0.0
14706,1.0
5316,1.0
8287,1.0
12853,0.0
17271,1.0
49266,1.0
22357,0.0
32417,0.0
20440,0.0
14373,0.0
43329,1.0
17304,0.0
1146,1.0
45116,1.0
7457,0.0
27829,1.0
47782,1.0
25770,1.0
23389,1.0
35066,1.0
41590,0.0
47508,1.0
25708,0.0
38290,0.0
20464,1.0
2079,0.0
30776,1.0
48373,1.0
46723,0.0
41991,1.0
33217,1.0
10812,1.0
8696,1.0
46941,1.0
10267,0.0
23435,1.0
12150,1.0
23409,1.0
1772,1.0
2537,1.0
16333,0.0
35582,1.0
5630,1.0
27309,1.0
16344,1.0
8957,1.0
11751,0.0
44458,0.0
22204,1.0
33767,1.0
9387,0.0
6007,0.0
33962,1.0
2981,1.0
48253,0.0
33619,1.0
43159,0.0
2513,0.0
30724,0.0
10042,1.0
42546,1.0
21988,1.0
12832,1.0
33551,0.0
28886,0.0
33329,1.0
44306,0.0
547,1.0
15348,0.0
46217,1.0
46429,0.0
11738,0.0
7664,0.0
12295,1.0
42346,0.0
17536,0.0
27401,1.0
28533,1.0
47441,0.0
9743,1.0
30959,0.0
15270,0.0
7773,0.0
33296,0.0
38460,1.0
588,1.0
4578,0.0
13039,0.0
48230,1.0
40948,0.0
22847,1.0
18659,1.0
43370,0.0
4422,1.0
15379,0.0
47657,0.0
7724,1.0
18418,1.0
30260,1.0
19203,0.0
36819,0.0
14806,1.0
43864,0.0
4724,1.0
33225,1.0
2332,1.0
39945,0.0
7368,0.0
43283,0.0
36252,0.0
27748,0.0
8856,1.0
9854,1.0
39807,1.0
49137,1.0
27735,0.0
26774,1.0
19042,1.0
21336,0.0
47626,1.0
42041,1.0
26940,0.0
35677,1.0
42011,1.0
26767,0.0
42808,0.0
19005,0.0
19141,1.0
48113,1.0
20163,0.0
20126,1.0
38868,1.0
15679,0.0
45829,1.0
31360,1.0
23397,0.0
5739,0.0
3964,0.0
2419,1.0
16760,1.0
17460,0.0
30740,0.0
24624,1.0
41717,0.0
14624,0.0
33743,0.0
21176,0.0
44010,1.0
42958,1.0
3811,0.0
37883,0.0
39156,0.0
26719,1.0
17704,0.0
23786,0.0
42481,0.0
9463,0.0
11489,1.0
43237,0.0
7453,0.0
48581,1.0
35288,0.0
6147,0.0
24872,1.0
24739,1.0
42022,1.0
26530,0.0
39280,0.0
18084,1.0
42368,0.0
16175,0.0
9813,1.0
33603,0.0
4759,1.0
4866,1.0
36105,1.0
42407,0.0
28960,0.0
2801,1.0
46391,1.0
35599,1.0
23093,0.0
40716,0.0
19984,1.0
32658,1.0
46255,1.0
4336,1.0
31776,1.0
16395,1.0
36785,1.0
25245,1.0
31733,1.0
14517,1.0
2674,1.0
35762,0.0
7843,1.0
20960,1.0
45006,1.0
19693,1.0
21092,0.0
15757,1.0
17599,0.0
20822,0.0
40885,1.0
15417,0.0
49560,1.0
49687,0.0
39123,1.0
21101,1.0
48792,1.0
320,1.0
28548,0.0
31462,0.0
8373,1.0
46550,0.0
47729,0.0
5973,0.0
23600,0.0
31401,0.0
21243,1.0
19133,1.0
46205,1.0
4086,1.0
22399,1.0
3828,0.0
42426,1.0
45921,1.0
35088,0.0
28442,1.0
9125,1.0
2631,0.0
31802,1.0
43998,1.0
30249,1.0
45169,1.0
32147,1.0
12317,1.0
11625,0.0
30030,0.0
12855,1.0
26869,1.0
100,0.0
4574,1.0
2064,0.0
23359,1.0
25954,0.0
19663,0.0
40779,0.0
13081,0.0
49384,0.0
10684,1.0
9144,0.0
2913,1.0
40154,0.0
4135,0.0
14421,0.0
23573,1.0
23455,0.0
27298,1.0
47510,0.0
38909,0.0
7475,0.0
44038,0.0
33022,1.0
46708,0.0
46737,0.0
34887,1.0
39010,1.0
452,1.0
23594,1.0
29040,1.0
1885,1.0
41431,1.0
22627,0.0
24628,1.0
24586,0.0
3936,0.0
30498,0.0
42755,0.0
23200,1.0
27249,0.0
810,0.0
1727,1.0
4884,0.0
32035,1.0
11924,0.0
41996,1.0
13717,0.0
831,1.0
3256,0.0
9432,1.0
39959,0.0
14339,1.0
28766,0.0
47904,1.0
13311,0.0
24789,0.0
18901,1.0
22358,0.0
11373,0.0
2834,1.0
35802,1.0
4261,1.0
16914,1.0
34588,1.0
18844,0.0
6084,0.0
4276,0.0
46651,0.0
25004,1.0
40570,0.0
20242,0.0
4659,1.0
23454,1.0
33265,1.0
35637,0.0
36703,0.0
24765,0.0
42478,0.0
2389,1.0
46786,1.0
24653,0.0
28761,0.0
41700,0.0
10130,0.0
14994,1.0
2510,0.0
47943,0.0
4267,0.0
21127,1.0
45048,1.0
2384,1.0
28216,0.0
34388,1.0
19212,1.0
45041,0.0
20252,0.0
29870,0.0
41386,0.0
32985,0.0
48883,1.0
5173,0.0
11137,0.0
24993,0.0
41056,0.0
17452,1.0
24220,1.0
43795,0.0
29550,0.0
11776,0.0
4168,1.0
44304,1.0
10961,1.0
20188,1.0
19088,1.0
11339,0.0
22044,0.0
13898,1.0
8083,0.0
27738,0.0
44036,1.0
36686,1.0
14119,0.0
34968,0.0
26090,0.0
19518,0.0
13322,1.0
44597,0.0
43145,1.0
18571,1.0
39944,1.0
46177,1.0
45961,1.0
18461,1.0
30094,1.0
46319,1.0
2228,0.0
7555,1.0
49053,0.0
37578,1.0
38191,0.0
14662,0.0
12906,1.0
29165,1.0
35588,0.0
1668,0.0
36979,0.0
48802,0.0
30628,1.0
38356,1.0
14528,1.0
15780,1.0
44501,0.0
21121,0.0
41907,1.0
30479,1.0
22505,1.0
18934,0.0
1510,0.0
13205,0.0
44638,1.0
46785,0.0
47471,0.0
26236,1.0
23095,0.0
21862,0.0
2734,0.0
41737,0.0
27518,1.0
35470,0.0
48905,1.0
33041,1.0
25288,0.0
22375,0.0
32935,1.0
25455,0.0
16594,1.0
2309,1.0
8349,0.0
49944,1.0
19333,0.0
19080,1.0
11119,0.0
45210,1.0
48137,1.0
39675,0.0
38168,1.0
28444,1.0
21046,1.0
44406,1.0
26116,1.0
32554,0.0
10756,0.0
7213,0.0
46355,1.0
38026,0.0
32332,0.0
40409,1.0
17737,1.0
19887,0.0
3952,1.0
39874,1.0
18715,0.0
35666,0.0
7951,1.0
22887,1.0
16932,1.0
20414,1.0
5286,0.0
37576,0.0
13992,0.0
19060,1.0
38025,1.0
36618,1.0
37981,1.0
4661,0.0
48194,1.0
9043,0.0
45010,1.0
20785,1.0
4382,1.0
41330,1.0
16694,0.0
23069,1.0
39949,1.0
38461,0.0
28055,0.0
19225,0.0
4942,0.0
13882,1.0
45692,1.0
29587,1.0
38952,0.0
38255,0.0
25740,0.0
23000,1.0
34100,1.0
12935,0.0
49629,0.0
41775,0.0
42604,0.0
10793,1.0
34863,0.0
13212,0.0
14140,0.0
28601,0.0
19449,0.0
32407,0.0
16528,1.0
4432,1.0
28877,1.0
39575,1.0
7367,0.0
49397,1.0
47710,0.0
18362,1.0
21899,1.0
47964,1.0
37707,1.0
17499,0.0
27035,1.0
405,0.0
28267,0.0
16237,0.0
2732,0.0
6547,1.0
20360,1.0
37068,0.0
5446,1.0
3228,1.0
32821,1.0
27115,1.0
39796,1.0
34310,1.0
7498,0.0
5797,1.0
12916,1.0
47659,1.0
18478,0.0
26182,1.0
36196,0.0
9334,1.0
23486,1.0
5737,0.0
21734,1.0
33192,0.0
930,1.0
20617,0.0
23691,1.0
39561,0.0
8683,1.0
14445,0.0
44615,1.0
21404,0.0
45641,0.0
35686,1.0
15491,1.0
31120,1.0
48431,1.0
18606,1.0
24334,0.0
31843,0.0
49723,1.0
7821,0.0
22233,0.0
30965,1.0
34240,1.0
39893,0.0
30999,1.0
10835,0.0
27947,1.0
37277,0.0
44345,1.0
27634,1.0
26486,0.0
39858,0.0
30787,0.0
27709,0.0
9273,0.0
6911,1.0
25604,0.0
3179,0.0
9568,1.0
21185,1.0
3637,0.0
28451,1.0
44979,0.0
42113,1.0
2912,0.0
344,1.0
3389,0.0
12456,1.0
25066,0.0
48916,0.0
44183,0.0
25310,0.0
49679,1.0
32850,1.0
2303,0.0
2602,1.0
45373,1.0
49610,1.0
37637,0.0
4211,1.0
22827,1.0
25753,0.0
47086,1.0
45722,0.0
27753,1.0
22888,0.0
45322,1.0
34567,0.0
48158,0.0
15649,1.0
36753,0.0
34756,1.0
15590,1.0
45742,1.0
46773,1.0
25217,1.0
40382,0.0
17781,0.0
1923,1.0
48987,0.0
37687,0.0
14179,1.0
44079,0.0
43928,0.0
7568,1.0
36222,0.0
12210,1.0
5455,1.0
46270,0.0
42513,0.0
37064,0.0
24327,0.0
11459,1.0
3627,0.0
17429,0.0
21050,0.0
18995,1.0
30536,1.0
1702,1.0
16132,1.0
48209,0.0
32593,1.0
16150,0.0
27440,1.0
30354,1.0
31739,0.0
25303,1.0
21481,0.0
7029,0.0
39096,1.0
24300,0.0
1123,1.0
22614,0.0
4590,0.0
26067,0.0
36302,1.0
20151,1.0
27675,1.0
26427,1.0
5252,1.0
123,0.0
47007,1.0
24725,1.0
43708,1.0
45608,0.0
45946,1.0
5319,1.0
16198,1.0
2581,0.0
9444,0.0
20366,0.0
18018,1.0
43055,1.0
6797,1.0
22857,1.0
8,1.0
46406,1.0
34309,1.0
8511,1.0
2337,1.0
3233,1.0
48200,0.0
44919,1.0
45833,1.0
24755,1.0
26835,1.0
8734,1.0
44874,0.0
14751,1.0
34700,0.0
18962,0.0
38822,1.0
40929,1.0
34785,1.0
9520,1.0
48025,1.0
44295,0.0
15954,1.0
18026,0.0
4272,0.0
4159,1.0
30121,1.0
6575,0.0
35503,1.0
33808,1.0
26,1.0
43422,0.0
11900,0.0
34945,1.0
18567,0.0
24794,1.0
7528,0.0
473,0.0
35617,1.0
13167,1.0
37733,1.0
19423,0.0
34047,1.0
42991,1.0
45824,0.0
5461,1.0
48085,1.0
38799,0.0
4379,1.0
927,1.0
48297,0.0
36790,1.0
29192,0.0
46919,0.0
15342,0.0
24521,0.0
28258,0.0
45794,0.0
43882,1.0
42822,1.0
43918,1.0
1275,1.0
17351,1.0
20586,1.0
25493,1.0
32822,0.0
15230,1.0
6364,1.0
26531,1.0
34743,1.0
222,0.0
9354,0.0
47672,0.0
590,0.0
4847,1.0
38132,1.0
45091,1.0
35443,1.0
46180,0.0
40133,0.0
21561,0.0
23356,1.0
14674,0.0
25893,1.0
35926,0.0
16907,1.0
17917,1.0
28948,0.0
47277,1.0
5445,0.0
18895,0.0
27868,0.0
39231,1.0
13469,1.0
13319,1.0
29057,0.0
39737,0.0
39521,0.0
30264,1.0
44580,1.0
35386,0.0
38373,0.0
15913,1.0
14155,1.0
17888,1.0
27261,0.0
11662,0.0
24110,0.0
32348,1.0
33098,0.0
33369,0.0
6923,0.0
24619,1.0
2850,0.0
48605,1.0
8667,1.0
46062,1.0
31067,1.0
33313,0.0
38498,0.0
20713,0.0
10107,1.0
39947,1.0
1804,0.0
26727,1.0
45680,1.0
15157,0.0
49562,1.0
21649,0.0
1698,0.0
30385,1.0
6802,0.0
40286,1.0
28742,0.0
14208,0.0
21431,0.0
13988,1.0
40179,0.0
2315,1.0
6408,0.0
43439,0.0
45840,1.0
33702,1.0
2670,1.0
1724,1.0
360,0.0
46739,0.0
3069,0.0
31632,1.0
31941,1.0
6725,0.0
47906,1.0
13361,1.0
29098,0.0
17496,0.0
25988,0.0
9269,1.0
3818,1.0
1794,0.0
20232,1.0
23845,1.0
31853,0.0
29917,0.0
18887,0.0
33249,1.0
18012,0.0
154,0.0
33141,0.0
17884,0.0
11199,1.0
49303,1.0
24365,1.0
39140,1.0
22496,1.0
13360,1.0
42404,1.0
43069,0.0
41530,1.0
25832,1.0
6964,1.0
12304,1.0
5566,0.0
32001,0.0
684,1.0
16892,0.0
45259,1.0
16365,1.0
20156,0.0
33246,1.0
29825,1.0
9727,1.0
182,1.0
46982,1.0
35044,1.0
9373,1.0
4290,0.0
11286,1.0
45410,1.0
7298,1.0
7146,1.0
38690,0.0
23889,0.0
30257,0.0
26496,0.0
25632,0.0
6906,0.0
37970,1.0
19897,1.0
49772,0.0
9238,0.0
14506,0.0
48791,0.0
40523,1.0
7382,0.0
26906,1.0
3803,0.0
12184,1.0
22402,1.0
13851,0.0
33872,0.0
18604,1.0
37240,0.0
36286,1.0
5352,1.0
6474,0.0
49162,0.0
30502,1.0
49374,0.0
36897,1.0
31139,1.0
49253,0.0
15688,1.0
35176,0.0
27768,0.0
1975,0.0
17708,0.0
26766,1.0
44532,1.0
23462,0.0
38668,1.0
32656,0.0
9817,1.0
43305,1.0
25065,0.0
7776,1.0
23675,1.0
34488,1.0
28888,1.0
18071,0.0
9942,0.0
26655,1.0
2878,1.0
43538,1.0
9710,1.0
19220,0.0
5393,1.0
28581,1.0
15893,0.0
42916,1.0
2136,0.0
12574,0.0
847,1.0
18722,1.0
30818,1.0
21554,0.0
3344,1.0
38157,1.0
48403,0.0
4674,0.0
7603,0.0
29629,0.0
27825,1.0
5002,0.0
38930,0.0
48850,0.0
49214,0.0
19,0.0
27063,0.0
41563,0.0
17605,0.0
19661,0.0
35701,0.0
45330,0.0
14417,1.0
38036,0.0
19539,0.0
5999,1.0
28551,0.0
24841,1.0
42692,1.0
7011,1.0
29049,0.0
43165,1.0
48735,0.0
48897,1.0
25573,0.0
11473,0.0
16742,0.0
46422,1.0
39694,0.0
32561,1.0
30451,0.0
30525,1.0
